============================ LEXER =============================
FILA: 1, COLUMNA: 0, TIPO: class, LEXEMA: class
FILA: 1, COLUMNA: 6, TIPO: type, LEXEMA: JustThere
FILA: 1, COLUMNA: 16, TIPO: {, LEXEMA: {
FILA: 1, COLUMNA: 18, TIPO: }, LEXEMA: }
FILA: 1, COLUMNA: 19, TIPO: ;, LEXEMA: ;
FILA: 3, COLUMNA: 0, TIPO: class, LEXEMA: class
FILA: 3, COLUMNA: 6, TIPO: type, LEXEMA: A2I
FILA: 3, COLUMNA: 10, TIPO: {, LEXEMA: {
FILA: 5, COLUMNA: 5, TIPO: id, LEXEMA: c2i
FILA: 5, COLUMNA: 8, TIPO: (, LEXEMA: (
FILA: 5, COLUMNA: 9, TIPO: id, LEXEMA: char
FILA: 5, COLUMNA: 14, TIPO: :, LEXEMA: :
FILA: 5, COLUMNA: 16, TIPO: type, LEXEMA: AUTO_TYPE
FILA: 5, COLUMNA: 25, TIPO: ), LEXEMA: )
FILA: 5, COLUMNA: 27, TIPO: :, LEXEMA: :
FILA: 5, COLUMNA: 29, TIPO: type, LEXEMA: AUTO_TYPE
FILA: 5, COLUMNA: 39, TIPO: {, LEXEMA: {
FILA: 6, COLUMNA: 1, TIPO: if, LEXEMA: if
FILA: 6, COLUMNA: 4, TIPO: id, LEXEMA: char
FILA: 6, COLUMNA: 9, TIPO: =, LEXEMA: =
FILA: 6, COLUMNA: 11, TIPO: string, LEXEMA: 0
FILA: 6, COLUMNA: 15, TIPO: then, LEXEMA: then
FILA: 6, COLUMNA: 20, TIPO: integer, LEXEMA: 0
FILA: 6, COLUMNA: 22, TIPO: else, LEXEMA: else
FILA: 7, COLUMNA: 1, TIPO: if, LEXEMA: if
FILA: 7, COLUMNA: 4, TIPO: id, LEXEMA: char
FILA: 7, COLUMNA: 9, TIPO: =, LEXEMA: =
FILA: 7, COLUMNA: 11, TIPO: string, LEXEMA: 1
FILA: 7, COLUMNA: 15, TIPO: then, LEXEMA: then
FILA: 7, COLUMNA: 20, TIPO: integer, LEXEMA: 1
FILA: 7, COLUMNA: 22, TIPO: else, LEXEMA: else
FILA: 8, COLUMNA: 1, TIPO: if, LEXEMA: if
FILA: 8, COLUMNA: 4, TIPO: id, LEXEMA: char
FILA: 8, COLUMNA: 9, TIPO: =, LEXEMA: =
FILA: 8, COLUMNA: 11, TIPO: string, LEXEMA: 2
FILA: 8, COLUMNA: 15, TIPO: then, LEXEMA: then
FILA: 8, COLUMNA: 20, TIPO: integer, LEXEMA: 2
FILA: 8, COLUMNA: 22, TIPO: else, LEXEMA: else
FILA: 9, COLUMNA: 8, TIPO: if, LEXEMA: if
FILA: 9, COLUMNA: 11, TIPO: id, LEXEMA: char
FILA: 9, COLUMNA: 16, TIPO: =, LEXEMA: =
FILA: 9, COLUMNA: 18, TIPO: string, LEXEMA: 3
FILA: 9, COLUMNA: 22, TIPO: then, LEXEMA: then
FILA: 9, COLUMNA: 27, TIPO: integer, LEXEMA: 3
FILA: 9, COLUMNA: 29, TIPO: else, LEXEMA: else
FILA: 10, COLUMNA: 8, TIPO: if, LEXEMA: if
FILA: 10, COLUMNA: 11, TIPO: id, LEXEMA: char
FILA: 10, COLUMNA: 16, TIPO: =, LEXEMA: =
FILA: 10, COLUMNA: 18, TIPO: string, LEXEMA: 4
FILA: 10, COLUMNA: 22, TIPO: then, LEXEMA: then
FILA: 10, COLUMNA: 27, TIPO: integer, LEXEMA: 4
FILA: 10, COLUMNA: 29, TIPO: else, LEXEMA: else
FILA: 11, COLUMNA: 8, TIPO: if, LEXEMA: if
FILA: 11, COLUMNA: 11, TIPO: id, LEXEMA: char
FILA: 11, COLUMNA: 16, TIPO: =, LEXEMA: =
FILA: 11, COLUMNA: 18, TIPO: string, LEXEMA: 5
FILA: 11, COLUMNA: 22, TIPO: then, LEXEMA: then
FILA: 11, COLUMNA: 27, TIPO: integer, LEXEMA: 5
FILA: 11, COLUMNA: 29, TIPO: else, LEXEMA: else
FILA: 12, COLUMNA: 8, TIPO: if, LEXEMA: if
FILA: 12, COLUMNA: 11, TIPO: id, LEXEMA: char
FILA: 12, COLUMNA: 16, TIPO: =, LEXEMA: =
FILA: 12, COLUMNA: 18, TIPO: string, LEXEMA: 6
FILA: 12, COLUMNA: 22, TIPO: then, LEXEMA: then
FILA: 12, COLUMNA: 27, TIPO: integer, LEXEMA: 6
FILA: 12, COLUMNA: 29, TIPO: else, LEXEMA: else
FILA: 13, COLUMNA: 8, TIPO: if, LEXEMA: if
FILA: 13, COLUMNA: 11, TIPO: id, LEXEMA: char
FILA: 13, COLUMNA: 16, TIPO: =, LEXEMA: =
FILA: 13, COLUMNA: 18, TIPO: string, LEXEMA: 7
FILA: 13, COLUMNA: 22, TIPO: then, LEXEMA: then
FILA: 13, COLUMNA: 27, TIPO: integer, LEXEMA: 7
FILA: 13, COLUMNA: 29, TIPO: else, LEXEMA: else
FILA: 14, COLUMNA: 8, TIPO: if, LEXEMA: if
FILA: 14, COLUMNA: 11, TIPO: id, LEXEMA: char
FILA: 14, COLUMNA: 16, TIPO: =, LEXEMA: =
FILA: 14, COLUMNA: 18, TIPO: string, LEXEMA: 8
FILA: 14, COLUMNA: 22, TIPO: then, LEXEMA: then
FILA: 14, COLUMNA: 27, TIPO: integer, LEXEMA: 8
FILA: 14, COLUMNA: 29, TIPO: else, LEXEMA: else
FILA: 15, COLUMNA: 8, TIPO: if, LEXEMA: if
FILA: 15, COLUMNA: 11, TIPO: id, LEXEMA: char
FILA: 15, COLUMNA: 16, TIPO: =, LEXEMA: =
FILA: 15, COLUMNA: 18, TIPO: string, LEXEMA: 9
FILA: 15, COLUMNA: 22, TIPO: then, LEXEMA: then
FILA: 15, COLUMNA: 27, TIPO: integer, LEXEMA: 9
FILA: 15, COLUMNA: 29, TIPO: else, LEXEMA: else
FILA: 16, COLUMNA: 8, TIPO: {, LEXEMA: {
FILA: 16, COLUMNA: 10, TIPO: id, LEXEMA: abort
FILA: 16, COLUMNA: 15, TIPO: (, LEXEMA: (
FILA: 16, COLUMNA: 16, TIPO: ), LEXEMA: )
FILA: 16, COLUMNA: 17, TIPO: ;, LEXEMA: ;
FILA: 16, COLUMNA: 19, TIPO: integer, LEXEMA: 0
FILA: 16, COLUMNA: 20, TIPO: ;, LEXEMA: ;
FILA: 16, COLUMNA: 22, TIPO: }, LEXEMA: }
FILA: 17, COLUMNA: 8, TIPO: fi, LEXEMA: fi
FILA: 17, COLUMNA: 11, TIPO: fi, LEXEMA: fi
FILA: 17, COLUMNA: 14, TIPO: fi, LEXEMA: fi
FILA: 17, COLUMNA: 17, TIPO: fi, LEXEMA: fi
FILA: 17, COLUMNA: 20, TIPO: fi, LEXEMA: fi
FILA: 17, COLUMNA: 23, TIPO: fi, LEXEMA: fi
FILA: 17, COLUMNA: 26, TIPO: fi, LEXEMA: fi
FILA: 17, COLUMNA: 29, TIPO: fi, LEXEMA: fi
FILA: 17, COLUMNA: 32, TIPO: fi, LEXEMA: fi
FILA: 17, COLUMNA: 35, TIPO: fi, LEXEMA: fi
FILA: 18, COLUMNA: 5, TIPO: }, LEXEMA: }
FILA: 18, COLUMNA: 6, TIPO: ;, LEXEMA: ;
FILA: 21, COLUMNA: 5, TIPO: id, LEXEMA: i2c
FILA: 21, COLUMNA: 8, TIPO: (, LEXEMA: (
FILA: 21, COLUMNA: 9, TIPO: id, LEXEMA: i
FILA: 21, COLUMNA: 11, TIPO: :, LEXEMA: :
FILA: 21, COLUMNA: 13, TIPO: type, LEXEMA: AUTO_TYPE
FILA: 21, COLUMNA: 22, TIPO: ), LEXEMA: )
FILA: 21, COLUMNA: 24, TIPO: :, LEXEMA: :
FILA: 21, COLUMNA: 26, TIPO: type, LEXEMA: AUTO_TYPE
FILA: 21, COLUMNA: 36, TIPO: {, LEXEMA: {
FILA: 22, COLUMNA: 1, TIPO: if, LEXEMA: if
FILA: 22, COLUMNA: 4, TIPO: id, LEXEMA: i
FILA: 22, COLUMNA: 6, TIPO: =, LEXEMA: =
FILA: 22, COLUMNA: 8, TIPO: integer, LEXEMA: 0
FILA: 22, COLUMNA: 10, TIPO: then, LEXEMA: then
